schema_name,table_name,full_table_name,table_type,row_count,total_size_bytes,index_size_bytes,column_count,primary_key_columns,foreign_keys,last_known_usage,has_vector_columns,used_by_frontend,used_by_backend,used_by_ai_sql,used_by_context,used_by_models,used_by_demo,used_by_sql_examples,used_by_semantic_docs,used_by_faq,classification_label,table_role,recommended_action,reason,confidence_score,risk_if_truncated,manual_review_required,authoritative_for_kpis,used_by_tabs,used_by_models_list,ai_sql_allowed,context_allowed,truncate_candidate,truncate_risk_level,status,missing_data_points,fallback_formula
public,agent_training,public.agent_training,r,15042,3497984,1245184,12,"['{', 'a', 'g', 'e', 'n', 't', '_', 't', 'r', 'a', 'i', 'n', 'i', 'n', 'g', '_', 'i', 'd', '}']","[{'column_name': 'agent_id', 'foreign_table_schema': 'public', 'foreign_table_name': 'agents', 'foreign_column_name': 'agent_id', 'constraint_name': 'agent_training_agent_id_fkey'}]",2026-05-30T21:39:10.762361+00:00,False,False,True,True,True,True,False,True,True,False,ACT_EMBEDDING_CONTEXT,technical_log,KEEP_ACTIVE,Referenced by backend; Referenced by SQL examples; Referenced by semantic/context docs; Referenced by model context,0.8,HIGH,False,[],[],[],False,False,False,HIGH,ACT,[],[]
public,agents,public.agents,r,6000,2318336,1335296,13,"['{', 'a', 'g', 'e', 'n', 't', '_', 'i', 'd', '}']","[{'column_name': 'agency_party_id', 'foreign_table_schema': 'public', 'foreign_table_name': 'parties', 'foreign_column_name': 'party_id', 'constraint_name': 'agents_agency_party_id_fkey'}, {'column_name': 'party_id', 'foreign_table_schema': 'public', 'foreign_table_name': 'parties', 'foreign_column_name': 'party_id', 'constraint_name': 'agents_party_id_fkey'}]",2026-05-30T20:15:09.275517+00:00,False,False,True,True,True,True,True,True,True,True,ACT_AUTHORITATIVE_SOURCE,authoritative_source,KEEP_ACTIVE,Referenced by backend; Referenced by SQL examples; Referenced by semantic/context docs; Referenced by model context; Referenced by demo catalog,0.8,HIGH,False,"['Agent Conversion Rate', 'Agent Coaching Need']","['Know Your Agent', 'Agent Performance Tracking']","['agent_performance', 'agent_attrition']",True,True,False,HIGH,ACT,[],[]
public,applications,public.applications,r,2653,1327104,581632,16,"['{', 'a', 'p', 'p', 'l', 'i', 'c', 'a', 't', 'i', 'o', 'n', '_', 'i', 'd', '}']","[{'column_name': 'agent_id', 'foreign_table_schema': 'public', 'foreign_table_name': 'agents', 'foreign_column_name': 'agent_id', 'constraint_name': 'applications_agent_id_fkey'}, {'column_name': 'product_id', 'foreign_table_schema': 'public', 'foreign_table_name': 'products', 'foreign_column_name': 'product_id', 'constraint_name': 'applications_product_id_fkey'}, {'column_name': 'proposal_id', 'foreign_table_schema': 'public', 'foreign_table_name': 'proposals', 'foreign_column_name': 'proposal_id', 'constraint_name': 'applications_proposal_id_fkey'}, {'column_name': 'quote_id', 'foreign_table_schema': 'public', 'foreign_table_name': 'quotes', 'foreign_column_name': 'quote_id', 'constraint_name': 'applications_quote_id_fkey'}, {'column_name': 'opportunity_id', 'foreign_table_schema': 'public', 'foreign_table_name': 'opportunities', 'foreign_column_name': 'opportunity_id', 'constraint_name': 'applications_opportunity_id_fkey'}, {'column_name': 'customer_id', 'foreign_table_schema': 'public', 'foreign_table_name': 'customers', 'foreign_column_name': 'customer_id', 'constraint_name': 'applications_customer_id_fkey'}]",2026-05-30T21:38:10.554920+00:00,False,False,True,True,True,True,False,True,True,False,ACT_EMBEDDING_CONTEXT,technical_log,KEEP_ACTIVE,Referenced by backend; Referenced by SQL examples; Referenced by semantic/context docs; Referenced by model context,0.8,HIGH,False,[],[],[],False,False,False,HIGH,ACT,[],[]
public,business_glossary,public.business_glossary,r,-1,90112,73728,10,"['{', 'g', 'l', 'o', 's', 's', 'a', 'r', 'y', '_', 'i', 'd', '}']",[],1970-01-01T00:00:00+00:00,False,False,True,True,True,False,True,True,True,True,ACT_SYSTEM_REQUIRED,semantic_context,KEEP_ACTIVE,Core governance or ML control table required for demo and/or runtime.,0.9,HIGH,False,[],['AI Intelligence'],[],True,True,False,HIGH,ACT,[],[]
public,campaign_response_features,public.campaign_response_features,r,-1,40960,32768,16,[],[],1970-01-01T00:00:00+00:00,False,False,True,True,True,True,False,True,True,False,ACT_EMBEDDING_CONTEXT,technical_log,KEEP_ACTIVE,Referenced by backend; Referenced by SQL examples; Referenced by semantic/context docs; Referenced by model context,0.8,HIGH,False,[],[],[],False,False,False,HIGH,ACT,[],[]
public,campaign_responses,public.campaign_responses,r,71007,22544384,12435456,13,"['{', 'c', 'a', 'm', 'p', 'a', 'i', 'g', 'n', '_', 'r', 'e', 's', 'p', 'o', 'n', 's', 'e', '_', 'i', 'd', '}']","[{'column_name': 'lead_id', 'foreign_table_schema': 'public', 'foreign_table_name': 'leads', 'foreign_column_name': 'lead_id', 'constraint_name': 'campaign_responses_lead_id_fkey'}, {'column_name': 'policy_id', 'foreign_table_schema': 'public', 'foreign_table_name': 'policies', 'foreign_column_name': 'policy_id', 'constraint_name': 'campaign_responses_policy_id_fkey'}, {'column_name': 'opportunity_id', 'foreign_table_schema': 'public', 'foreign_table_name': 'opportunities', 'foreign_column_name': 'opportunity_id', 'constraint_name': 'campaign_responses_opportunity_id_fkey'}, {'column_name': 'campaign_id', 'foreign_table_schema': 'public', 'foreign_table_name': 'campaigns', 'foreign_column_name': 'campaign_id', 'constraint_name': 'campaign_responses_campaign_id_fkey'}, {'column_name': 'campaign_target_id', 'foreign_table_schema': 'public', 'foreign_table_name': 'campaign_targets', 'foreign_column_name': 'campaign_target_id', 'constraint_name': 'campaign_responses_campaign_target_id_fkey'}, {'column_name': 'customer_id', 'foreign_table_schema': 'public', 'foreign_table_name': 'customers', 'foreign_column_name': 'customer_id', 'constraint_name': 'campaign_responses_customer_id_fkey'}]",2026-05-30T20:55:09.885633+00:00,False,False,True,True,True,True,True,True,True,True,ACT_EMBEDDING_CONTEXT,analytical_feature,KEEP_ACTIVE,Referenced by backend; Referenced by SQL examples; Referenced by semantic/context docs; Referenced by model context; Referenced by demo catalog,0.8,HIGH,False,"['Campaign Conversion Rate', 'Campaign ROI']",['Campaign Effectiveness'],['campaign_response'],True,False,False,HIGH,ACT,[],[]
public,campaign_targets,public.campaign_targets,r,77873,16572416,5709824,10,"['{', 'c', 'a', 'm', 'p', 'a', 'i', 'g', 'n', '_', 't', 'a', 'r', 'g', 'e', 't', '_', 'i', 'd', '}']","[{'column_name': 'campaign_id', 'foreign_table_schema': 'public', 'foreign_table_name': 'campaigns', 'foreign_column_name': 'campaign_id', 'constraint_name': 'campaign_targets_campaign_id_fkey'}, {'column_name': 'agent_id', 'foreign_table_schema': 'public', 'foreign_table_name': 'agents', 'foreign_column_name': 'agent_id', 'constraint_name': 'campaign_targets_agent_id_fkey'}, {'column_name': 'lead_id', 'foreign_table_schema': 'public', 'foreign_table_name': 'leads', 'foreign_column_name': 'lead_id', 'constraint_name': 'campaign_targets_lead_id_fkey'}, {'column_name': 'customer_id', 'foreign_table_schema': 'public', 'foreign_table_name': 'customers', 'foreign_column_name': 'customer_id', 'constraint_name': 'campaign_targets_customer_id_fkey'}]",2026-05-30T20:51:09.750421+00:00,False,False,True,True,True,True,True,True,True,True,ACT_EMBEDDING_CONTEXT,analytical_feature,KEEP_ACTIVE,Referenced by backend; Referenced by SQL examples; Referenced by semantic/context docs; Referenced by model context; Referenced by demo catalog,0.8,HIGH,False,['Campaign Conversion Rate'],['Campaign Effectiveness'],['campaign_response'],True,False,False,HIGH,ACT,[],[]
public,campaigns,public.campaigns,r,800,409600,180224,13,"['{', 'c', 'a', 'm', 'p', 'a', 'i', 'g', 'n', '_', 'i', 'd', '}']",[],2026-05-30T20:18:09.086479+00:00,False,False,True,True,True,True,True,True,True,True,ACT_AUTHORITATIVE_SOURCE,authoritative_source,KEEP_ACTIVE,Referenced by backend; Referenced by SQL examples; Referenced by semantic/context docs; Referenced by model context; Referenced by demo catalog,0.8,HIGH,False,"['Campaign Conversion Rate', 'Campaign ROI']",['Campaign Effectiveness'],['campaign_response'],True,True,False,HIGH,ACT,[],[]
public,claim_assessments,public.claim_assessments,r,741,335872,172032,13,"['{', 'c', 'l', 'a', 'i', 'm', '_', 'a', 's', 's', 'e', 's', 's', 'm', 'e', 'n', 't', '_', 'i', 'd', '}']","[{'column_name': 'claim_id', 'foreign_table_schema': 'public', 'foreign_table_name': 'claims', 'foreign_column_name': 'claim_id', 'constraint_name': 'claim_assessments_claim_id_fkey'}, {'column_name': 'assessed_by_agent_id', 'foreign_table_schema': 'public', 'foreign_table_name': 'agents', 'foreign_column_name': 'agent_id', 'constraint_name': 'claim_assessments_assessed_by_agent_id_fkey'}]",2026-05-30T21:42:10.612425+00:00,False,False,True,True,True,True,False,True,True,False,ACT_EMBEDDING_CONTEXT,analytical_feature,KEEP_ACTIVE,Referenced by backend; Referenced by SQL examples; Referenced by semantic/context docs; Referenced by model context,0.8,HIGH,False,[],[],[],True,False,False,HIGH,ACT,[],[]
public,claim_fraud_indicators,public.claim_fraud_indicators,r,-1,122880,73728,13,"['{', 'c', 'l', 'a', 'i', 'm', '_', 'f', 'r', 'a', 'u', 'd', '_', 'i', 'n', 'd', 'i', 'c', 'a', 't', 'o', 'r', '_', 'i', 'd', '}']","[{'column_name': 'customer_id', 'foreign_table_schema': 'public', 'foreign_table_name': 'customers', 'foreign_column_name': 'customer_id', 'constraint_name': 'claim_fraud_indicators_customer_id_fkey'}, {'column_name': 'claim_id', 'foreign_table_schema': 'public', 'foreign_table_name': 'claims', 'foreign_column_name': 'claim_id', 'constraint_name': 'claim_fraud_indicators_claim_id_fkey'}]",1970-01-01T00:00:00+00:00,False,False,True,True,True,True,False,True,True,False,ACT_EMBEDDING_CONTEXT,analytical_feature,KEEP_ACTIVE,Referenced by backend; Referenced by SQL examples; Referenced by semantic/context docs; Referenced by model context,0.8,HIGH,False,[],[],[],True,False,False,HIGH,ACT,[],[]
public,claim_parties,public.claim_parties,r,1140,360448,139264,10,"['{', 'c', 'l', 'a', 'i', 'm', '_', 'p', 'a', 'r', 't', 'y', '_', 'i', 'd', '}']","[{'column_name': 'claim_id', 'foreign_table_schema': 'public', 'foreign_table_name': 'claims', 'foreign_column_name': 'claim_id', 'constraint_name': 'claim_parties_claim_id_fkey'}, {'column_name': 'party_id', 'foreign_table_schema': 'public', 'foreign_table_name': 'parties', 'foreign_column_name': 'party_id', 'constraint_name': 'claim_parties_party_id_fkey'}, {'column_name': 'customer_id', 'foreign_table_schema': 'public', 'foreign_table_name': 'customers', 'foreign_column_name': 'customer_id', 'constraint_name': 'claim_parties_customer_id_fkey'}]",2026-05-30T21:41:10.585941+00:00,False,False,True,True,True,True,False,True,True,False,ACT_EMBEDDING_CONTEXT,technical_log,KEEP_ACTIVE,Referenced by backend; Referenced by SQL examples; Referenced by semantic/context docs; Referenced by model context,0.8,HIGH,False,[],[],[],False,False,False,HIGH,ACT,[],[]
public,claim_prediction_features,public.claim_prediction_features,r,-1,32768,24576,13,[],[],1970-01-01T00:00:00+00:00,False,False,True,True,True,True,False,True,True,False,ACT_EMBEDDING_CONTEXT,technical_log,KEEP_ACTIVE,Referenced by backend; Referenced by SQL examples; Referenced by semantic/context docs; Referenced by model context,0.8,HIGH,False,[],[],[],False,False,False,HIGH,ACT,[],[]
public,claims,public.claims,r,741,540672,286720,19,"['{', 'c', 'l', 'a', 'i', 'm', '_', 'i', 'd', '}']","[{'column_name': 'policy_coverage_id', 'foreign_table_schema': 'public', 'foreign_table_name': 'policy_coverages', 'foreign_column_name': 'policy_coverage_id', 'constraint_name': 'claims_policy_coverage_id_fkey'}, {'column_name': 'customer_id', 'foreign_table_schema': 'public', 'foreign_table_name': 'customers', 'foreign_column_name': 'customer_id', 'constraint_name': 'claims_customer_id_fkey'}, {'column_name': 'policy_id', 'foreign_table_schema': 'public', 'foreign_table_name': 'policies', 'foreign_column_name': 'policy_id', 'constraint_name': 'claims_policy_id_fkey'}, {'column_name': 'assigned_agent_id', 'foreign_table_schema': 'public', 'foreign_table_name': 'agents', 'foreign_column_name': 'agent_id', 'constraint_name': 'claims_assigned_agent_id_fkey'}]",2026-05-30T20:43:09.501244+00:00,False,False,True,True,True,True,False,True,True,False,ACT_AUTHORITATIVE_SOURCE,authoritative_source,KEEP_ACTIVE,Referenced by backend; Referenced by SQL examples; Referenced by semantic/context docs; Referenced by model context,0.8,HIGH,False,"['Claims Ratio', 'Loss Ratio']",['Claims 360'],"['claims_risk', 'fraud_risk']",True,True,False,HIGH,ACT,[],[]
public,cld_actual_column_catalog,public.cld_actual_column_catalog,r,1750,1253376,401408,19,"['{', 'c', 'o', 'l', 'u', 'm', 'n', '_', 'c', 'a', 't', 'a', 'l', 'o', 'g', '_', 'i', 'd', '}']","[{'column_name': 'snapshot_id', 'foreign_table_schema': 'public', 'foreign_table_name': 'cld_actual_schema_snapshot', 'foreign_column_name': 'snapshot_id', 'constraint_name': 'cld_actual_column_catalog_snapshot_id_fkey'}]",2026-06-03T03:16:27.555068+00:00,False,False,True,False,True,False,False,False,True,False,ACT_EMBEDDING_CONTEXT,system_required,KEEP_ACTIVE,Referenced by backend; Referenced by semantic/context docs,0.7,HIGH,False,[],[],[],True,False,False,HIGH,ACT,[],[]
public,cld_actual_join_path_catalog,public.cld_actual_join_path_catalog,r,168,131072,49152,10,"['{', 'j', 'o', 'i', 'n', '_', 'p', 'a', 't', 'h', '_', 'i', 'd', '}']",[],2026-06-03T03:13:27.560737+00:00,False,False,True,False,True,False,False,False,True,False,ACT_EMBEDDING_CONTEXT,system_required,KEEP_ACTIVE,Referenced by backend; Referenced by semantic/context docs,0.7,HIGH,False,[],[],[],True,False,False,HIGH,ACT,[],[]
public,cld_actual_relationship_catalog,public.cld_actual_relationship_catalog,r,168,147456,65536,13,"['{', 'r', 'e', 'l', 'a', 't', 'i', 'o', 'n', 's', 'h', 'i', 'p', '_', 'i', 'd', '}']","[{'column_name': 'snapshot_id', 'foreign_table_schema': 'public', 'foreign_table_name': 'cld_actual_schema_snapshot', 'foreign_column_name': 'snapshot_id', 'constraint_name': 'cld_actual_relationship_catalog_snapshot_id_fkey'}]",2026-06-03T03:13:27.559192+00:00,False,False,True,False,True,False,False,False,True,False,ACT_EMBEDDING_CONTEXT,system_required,KEEP_ACTIVE,Referenced by backend; Referenced by semantic/context docs,0.7,HIGH,False,[],[],[],True,False,False,HIGH,ACT,[],[]
public,cld_actual_schema_snapshot,public.cld_actual_schema_snapshot,r,-1,32768,16384,8,"['{', 's', 'n', 'a', 'p', 's', 'h', 'o', 't', '_', 'i', 'd', '}']",[],1970-01-01T00:00:00+00:00,False,False,True,False,True,False,False,False,True,False,ACT_EMBEDDING_CONTEXT,system_required,KEEP_ACTIVE,Referenced by backend; Referenced by semantic/context docs,0.7,HIGH,False,[],[],[],True,False,False,HIGH,ACT,[],[]
public,cld_actual_table_catalog,public.cld_actual_table_catalog,r,121,172032,49152,15,"['{', 't', 'a', 'b', 'l', 'e', '_', 'c', 'a', 't', 'a', 'l', 'o', 'g', '_', 'i', 'd', '}']","[{'column_name': 'snapshot_id', 'foreign_table_schema': 'public', 'foreign_table_name': 'cld_actual_schema_snapshot', 'foreign_column_name': 'snapshot_id', 'constraint_name': 'cld_actual_table_catalog_snapshot_id_fkey'}]",2026-06-03T03:16:27.521946+00:00,False,False,True,False,True,False,False,False,True,False,ACT_EMBEDDING_CONTEXT,system_required,KEEP_ACTIVE,Referenced by backend; Referenced by semantic/context docs,0.7,HIGH,False,[],[],[],True,False,False,HIGH,ACT,[],[]
public,cld_agent_performance_summary,public.cld_agent_performance_summary,v,-1,0,0,14,[],[],,False,False,True,False,True,False,True,False,True,True,ACT_EMBEDDING_CONTEXT,system_required,KEEP_ACTIVE,Referenced by backend; Referenced by semantic/context docs; Referenced by demo catalog,0.7,HIGH,False,[],[],[],True,False,False,HIGH,ACT,[],[]
public,cld_ai_insight_run_log,public.cld_ai_insight_run_log,r,-1,24576,16384,28,"['{', 'i', 'n', 's', 'i', 'g', 'h', 't', '_', 'r', 'u', 'n', '_', 'i', 'd', '}']",[],1970-01-01T00:00:00+00:00,False,False,True,False,True,False,False,False,True,False,ACT_EMBEDDING_CONTEXT,system_required,KEEP_ACTIVE,Referenced by backend; Referenced by semantic/context docs,0.7,HIGH,False,[],[],[],True,False,False,HIGH,ACT,[],[]
public,cld_ai_validation_results,public.cld_ai_validation_results,r,-1,16384,8192,10,"['{', 'v', 'a', 'l', 'i', 'd', 'a', 't', 'i', 'o', 'n', '_', 'r', 'e', 's', 'u', 'l', 't', '_', 'i', 'd', '}']",[],1970-01-01T00:00:00+00:00,False,False,True,False,True,False,False,False,True,False,ACT_EMBEDDING_CONTEXT,system_required,KEEP_ACTIVE,Referenced by backend; Referenced by semantic/context docs,0.7,HIGH,False,[],[],[],True,False,False,HIGH,ACT,[],[]
public,cld_campaign_effectiveness_summary,public.cld_campaign_effectiveness_summary,v,-1,0,0,13,[],[],,False,False,True,False,True,False,False,False,True,False,ACT_EMBEDDING_CONTEXT,system_required,KEEP_ACTIVE,Referenced by backend; Referenced by semantic/context docs,0.7,HIGH,False,[],[],[],True,False,False,HIGH,ACT,[],[]
public,cld_context_registry,public.cld_context_registry,r,1010,5472256,73728,17,"['{', 'c', 'o', 'n', 't', 'e', 'x', 't', '_', 'i', 'd', '}']",[],2026-06-04T01:01:53.306474+00:00,True,False,True,True,True,False,True,True,True,True,ACT_SYSTEM_REQUIRED,semantic_context,KEEP_ACTIVE,Core governance or ML control table required for demo and/or runtime.,0.9,HIGH,False,[],['AI Intelligence'],[],True,True,False,HIGH,ACT,[],[]
public,cld_context_usage_log,public.cld_context_usage_log,r,-1,16384,8192,9,"['{', 'u', 's', 'a', 'g', 'e', '_', 'i', 'd', '}']",[],1970-01-01T00:00:00+00:00,False,False,True,False,True,False,False,False,True,False,ACT_EMBEDDING_CONTEXT,system_required,KEEP_ACTIVE,Referenced by backend; Referenced by semantic/context docs,0.7,HIGH,False,[],[],[],True,False,False,HIGH,ACT,[],[]
public,cld_context_validation_results,public.cld_context_validation_results,r,-1,81920,32768,11,"['{', 'v', 'a', 'l', 'i', 'd', 'a', 't', 'i', 'o', 'n', '_', 'i', 'd', '}']",[],1970-01-01T00:00:00+00:00,False,False,True,False,True,False,False,False,True,False,ACT_EMBEDDING_CONTEXT,system_required,KEEP_ACTIVE,Referenced by backend; Referenced by semantic/context docs,0.7,HIGH,False,[],[],[],True,False,False,HIGH,ACT,[],[]
