status,role,question,validation_status,row_count,confidence_score,generated_sql,key_data_points,missing_data,final_insight,failures
PASS,Campaign Manager,Which campaign generated the highest policy conversion?,PASS,25,0.8925,"select * from (select
                  c.campaign_name,
                  c.channel,
                  count(distinct ct.campaign_target_id) as targets,
                  count(distinct cr.campaign_response_id) as responses,
                  count(distinct cr.campaign_response_id) filter (where cr.conversion_flag) as conversions,
                  count(distinct cr.campaign_response_id) filter (where cr.conversion_flag)::numeric / nullif(count(distinct ct.campaign_target_id), 0) as conversion_rate,
                  sum(coalesce(cr.conversion_premium, 0)) as conversion_premium
                from public.campaigns c
                left join public.campaign_targets ct on ct.campaign_id = c.campaign_id
                left join public.campaign_responses cr on cr.campaign_target_id = ct.campaign_target_id
                group by c.campaign_name, c.channel
                order by conversion_premium desc nulls last, conversion_rate desc nulls last) as intelligence_sql_limited_result limit 25",Top campaign: VHIS medical upgrade 2023 Wave 2; Converted premium: S$1.01M; Policy conversions: 38; Policy conversion rate: 9.2%,,"For Campaign Manager, the strongest campaign result is VHIS medical upgrade 2023 Wave 2 through agent_call. It generated S$1.01M in converted premium from 38 conversions, with a policy conversion rate of 9.2%. This is a campaign effectiveness view grounded in campaign target, response, and conversion records.",
PASS,Campaign Manager,Which customer segments responded best to recent campaigns?,PASS,25,0.8675,"select * from (select
                  c.campaign_name,
                  c.channel,
                  count(distinct ct.campaign_target_id) as targets,
                  count(distinct cr.campaign_response_id) as responses,
                  count(distinct cr.campaign_response_id) filter (where cr.conversion_flag) as conversions,
                  count(distinct cr.campaign_response_id) filter (where cr.conversion_flag)::numeric / nullif(count(distinct ct.campaign_target_id), 0) as conversion_rate,
                  sum(coalesce(cr.conversion_premium, 0)) as conversion_premium
                from public.campaigns c
                left join public.campaign_targets ct on ct.campaign_id = c.campaign_id
                left join public.campaign_responses cr on cr.campaign_target_id = ct.campaign_target_id
                group by c.campaign_name, c.channel
                order by conversion_premium desc nulls last, conversion_rate desc nulls last) as intelligence_sql_limited_result limit 25",Top campaign: VHIS medical upgrade 2023 Wave 2; Converted premium: S$1.01M; Policy conversions: 38; Policy conversion rate: 9.2%,,"For Campaign Manager, the strongest campaign result is VHIS medical upgrade 2023 Wave 2 through agent_call. It generated S$1.01M in converted premium from 38 conversions, with a policy conversion rate of 9.2%. This is a campaign effectiveness view grounded in campaign target, response, and conversion records.",
PASS,Campaign Manager,Which campaign has engagement but poor conversion?,PASS,25,0.8925,"select * from (select
                  c.campaign_name,
                  c.channel,
                  count(distinct ct.campaign_target_id) as targets,
                  count(distinct cr.campaign_response_id) as responses,
                  count(distinct cr.campaign_response_id) filter (where cr.conversion_flag) as conversions,
                  count(distinct cr.campaign_response_id)::numeric / nullif(count(distinct ct.campaign_target_id), 0) as response_rate,
                  count(distinct cr.campaign_response_id) filter (where cr.conversion_flag)::numeric / nullif(count(distinct ct.campaign_target_id), 0) as conversion_rate,
                  sum(coalesce(cr.conversion_premium, 0)) as conversion_premium
                from public.campaigns c
                left join public.campaign_targets ct on ct.campaign_id = c.campaign_id
                left join public.campaign_responses cr on cr.campaign_target_id = ct.campaign_target_id
                group by c.campaign_name, c.channel
                having count(distinct ct.campaign_target_id) > 0
                order by conversion_rate asc nulls first, conversions asc, conversion_premium asc nulls first, targets desc) as intelligence_sql_limited_result limit 25",Weakest campaign: Paid-up maturity appreciation 2025 Wave 1; Converted premium: S$0; Policy conversions: 0; Policy conversion rate: 0.0%; Response rate: 87.9%,,"For Campaign Manager, the weakest campaign in the current result is Paid-up maturity appreciation 2025 Wave 1 through direct_mail. It produced only 0 policy conversions, S$0 in converted premium, and a 0.0% policy conversion rate. The response rate is 87.9%, so this should be reviewed as an underperforming campaign cohort rather than a growth campaign.",
PASS,Campaign Manager,What is campaign conversion rate by channel?,PASS,8,0.905,"select * from (select
                  c.channel,
                  count(distinct c.campaign_id) as campaign_count,
                  count(distinct ct.campaign_target_id) as targets,
                  count(distinct cr.campaign_response_id) as responses,
                  count(distinct cr.campaign_response_id) filter (where cr.conversion_flag) as conversions,
                  count(distinct cr.campaign_response_id)::numeric / nullif(count(distinct ct.campaign_target_id), 0) as response_rate,
                  count(distinct cr.campaign_response_id) filter (where cr.conversion_flag)::numeric / nullif(count(distinct ct.campaign_target_id), 0) as conversion_rate,
                  sum(coalesce(cr.conversion_premium, 0)) as conversion_premium
                from public.campaigns c
                left join public.campaign_targets ct on ct.campaign_id = c.campaign_id
                left join public.campaign_responses cr on cr.campaign_target_id = ct.campaign_target_id
                group by c.channel
                having count(distinct ct.campaign_target_id) > 0
                order by conversion_rate desc nulls last, conversion_premium desc nulls last) as intelligence_sql_limited_result limit 25",Top campaign channel: agent_call; Policy conversion rate: 8.0%; Response rate: 91.4%; Converted premium: S$17.35M,,"For Campaign Manager, agent_call is the strongest campaign channel in the returned result. It delivered 1,338 policy conversions, S$17.35M converted premium, a 8.0% policy conversion rate, and a 91.4% response rate across 172 campaigns.",
PASS,Campaign Manager,What are the bad campaigns?,PASS,25,0.8675,"select * from (select
                  c.campaign_name,
                  c.channel,
                  count(distinct ct.campaign_target_id) as targets,
                  count(distinct cr.campaign_response_id) as responses,
                  count(distinct cr.campaign_response_id) filter (where cr.conversion_flag) as conversions,
                  count(distinct cr.campaign_response_id)::numeric / nullif(count(distinct ct.campaign_target_id), 0) as response_rate,
                  count(distinct cr.campaign_response_id) filter (where cr.conversion_flag)::numeric / nullif(count(distinct ct.campaign_target_id), 0) as conversion_rate,
                  sum(coalesce(cr.conversion_premium, 0)) as conversion_premium
                from public.campaigns c
                left join public.campaign_targets ct on ct.campaign_id = c.campaign_id
                left join public.campaign_responses cr on cr.campaign_target_id = ct.campaign_target_id
                group by c.campaign_name, c.channel
                having count(distinct ct.campaign_target_id) > 0
                order by conversion_rate asc nulls first, conversions asc, conversion_premium asc nulls first, targets desc) as intelligence_sql_limited_result limit 25",Weakest campaign: Paid-up maturity appreciation 2025 Wave 1; Converted premium: S$0; Policy conversions: 0; Policy conversion rate: 0.0%; Response rate: 87.9%,,"For Campaign Manager, the weakest campaign in the current result is Paid-up maturity appreciation 2025 Wave 1 through direct_mail. It produced only 0 policy conversions, S$0 in converted premium, and a 0.0% policy conversion rate. The response rate is 87.9%, so this should be reviewed as an underperforming campaign cohort rather than a growth campaign.",
PASS,Claims Manager,Which products have the highest claims ratio?,PASS,9,0.905,"select * from (with claims_by_product as (
                  select
                    p.product_id,
                    count(cl.claim_id) as claim_count,
                    sum(cl.paid_amount) as paid_amount,
                    sum(cl.reserve_amount) as reserve_amount,
                    sum(cl.incurred_amount) as incurred_amount
                  from public.claims cl
                  join public.policies p on p.policy_id = cl.policy_id
                  group by p.product_id
                ),
                premium_by_product as (
                  select
                    product_id,
                    count(policy_id) as policy_count,
                    sum(annual_premium) as annual_premium
                  from public.policies
                  group by product_id
                )
                select
                  prod.product_name,
                  prod.line_of_business,
                  coalesce(pb.policy_count, 0) as policy_count,
                  coalesce(cb.claim_count, 0) as claim_count,
                  coalesce(cb.paid_amount, 0) as paid_amount,
                  coalesce(cb.reserve_amount, 0) as reserve_amount,
                  coalesce(cb.incurred_amount, 0) as incurred_amount,
                  coalesce(pb.annual_premium, 0) as annual_premium,
                  coalesce(cb.incurred_amount, 0)::numeric / nullif(pb.annual_premium, 0) as claims_ratio
                from public.products prod
                left join claims_by_product cb on cb.product_id = prod.product_id
                left join premium_by_product pb on pb.product_id = prod.product_id
                where coalesce(cb.claim_count, 0) > 0
                order by claims_ratio desc nulls last, incurred_amount desc nulls last) as intelligence_sql_limited_result limit 25",Product: PRUHealth VHIS VIP Plan (HK synthetic); Claims ratio: 33.9%; Incurred amount: S$17.82M,,"For Claims Manager, PRUHealth VHIS VIP Plan (HK synthetic) has the highest claims pressure in the result. The claims ratio is 33.9%, based on S$17.82M incurred claims against S$52.59M annual premium.",
PASS,Claims Manager,Which claims have high fraud risk?,PASS,12,0.905,"select * from (select
                  cl.claim_id,
                  cl.claim_number,
                  cl.claim_status,
                  cl.loss_cause,
                  cl.incurred_amount,
                  cl.paid_amount,
                  cl.reserve_amount,
                  cfi.indicator_type,
                  cfi.severity,
                  cfi.indicator_score as fraud_indicator_score,
                  cfi.resolved_flag,
                  prod.product_name,
                  prod.line_of_business
                from public.claim_fraud_indicators cfi
                join public.claims cl on cl.claim_id = cfi.claim_id
                left join public.policies p on p.policy_id = cl.policy_id
                left join public.products prod on prod.product_id = p.product_id
                where coalesce(cfi.resolved_flag, false) = false
                order by cfi.indicator_score desc nulls last, cl.incurred_amount desc nulls last) as intelligence_sql_limited_result limit 25",Claim for review: CLM-HK-00000699; Fraud indicator score: 29.5%; Incurred amount: S$145.8K,,"For Claims Manager, claim CLM-HK-00000699 is the highest unresolved fraud-review item in the result. It has a fraud indicator score of 29.5%, severity high, and incurred amount of S$145.8K.",
PASS,Claims Manager,Which regions show unusual claims growth?,PASS,25,0.8675,"select * from (select
                  coalesce(a.territory_code, 'Unassigned') as branch_or_territory,
                  date_trunc('month', cl.report_date)::date as report_month,
                  count(cl.claim_id) as claim_count,
                  sum(cl.incurred_amount) as incurred_amount,
                  avg(cl.incurred_amount) as avg_incurred_amount
                from public.claims cl
                left join public.agents a on a.agent_id = cl.assigned_agent_id
                group by coalesce(a.territory_code, 'Unassigned'), date_trunc('month', cl.report_date)::date
                order by incurred_amount desc nulls last, claim_count desc) as intelligence_sql_limited_result limit 25",Branch or territory: HK-TM; Claim count: 3; Incurred amount: S$1.51M,,"For Claims Manager, HK-TM is the highest claims exposure row in the preview, with 3 claims and S$1.51M incurred amount in 2025-11-01.",
PASS,Claims Manager,Which claims need manual fraud review?,PASS,12,0.905,"select * from (select
                  cl.claim_id,
                  cl.claim_number,
                  cl.claim_status,
                  cl.loss_cause,
                  cl.incurred_amount,
                  cl.paid_amount,
                  cl.reserve_amount,
                  cfi.indicator_type,
                  cfi.severity,
                  cfi.indicator_score as fraud_indicator_score,
                  cfi.resolved_flag,
                  prod.product_name,
                  prod.line_of_business
                from public.claim_fraud_indicators cfi
                join public.claims cl on cl.claim_id = cfi.claim_id
                left join public.policies p on p.policy_id = cl.policy_id
                left join public.products prod on prod.product_id = p.product_id
                where coalesce(cfi.resolved_flag, false) = false
                order by cfi.indicator_score desc nulls last, cl.incurred_amount desc nulls last) as intelligence_sql_limited_result limit 25",Claim for review: CLM-HK-00000699; Fraud indicator score: 29.5%; Incurred amount: S$145.8K,,"For Claims Manager, claim CLM-HK-00000699 is the highest unresolved fraud-review item in the result. It has a fraud indicator score of 29.5%, severity high, and incurred amount of S$145.8K.",
PASS,Claims Manager,What is claims exposure by product?,PASS,9,0.8675,"select * from (with claims_by_product as (
                  select
                    p.product_id,
                    count(cl.claim_id) as claim_count,
                    sum(cl.paid_amount) as paid_amount,
                    sum(cl.reserve_amount) as reserve_amount,
                    sum(cl.incurred_amount) as incurred_amount
                  from public.claims cl
                  join public.policies p on p.policy_id = cl.policy_id
                  group by p.product_id
                ),
                premium_by_product as (
                  select
                    product_id,
                    count(policy_id) as policy_count,
                    sum(annual_premium) as annual_premium
                  from public.policies
                  group by product_id
                )
                select
                  prod.product_name,
                  prod.line_of_business,
                  coalesce(pb.policy_count, 0) as policy_count,
                  coalesce(cb.claim_count, 0) as claim_count,
                  coalesce(cb.paid_amount, 0) as paid_amount,
                  coalesce(cb.reserve_amount, 0) as reserve_amount,
                  coalesce(cb.incurred_amount, 0) as incurred_amount,
                  coalesce(pb.annual_premium, 0) as annual_premium,
                  coalesce(cb.incurred_amount, 0)::numeric / nullif(pb.annual_premium, 0) as claims_ratio
                from public.products prod
                left join claims_by_product cb on cb.product_id = prod.product_id
                left join premium_by_product pb on pb.product_id = prod.product_id
                where coalesce(cb.claim_count, 0) > 0
                order by claims_ratio desc nulls last, incurred_amount desc nulls last) as intelligence_sql_limited_result limit 25",Product: PRUHealth VHIS VIP Plan (HK synthetic); Claims ratio: 33.9%; Incurred amount: S$17.82M,,"For Claims Manager, PRUHealth VHIS VIP Plan (HK synthetic) has the highest claims pressure in the result. The claims ratio is 33.9%, based on S$17.82M incurred claims against S$52.59M annual premium.",
PASS,Sales Director,Which products are declining in new sales?,PASS,6,0.8425,"select * from (select
              prod.line_of_business,
              count(*) as policy_count,
              sum(p.annual_premium) as annual_premium
            from public.policies p
            join public.products prod on prod.product_id = p.product_id
            group by prod.line_of_business
            order by annual_premium desc) as intelligence_sql_limited_result limit 25","Top line of business: wealth; Policy count: 1,943; Annual premium: S$108.65M",,"wealth is the largest visible line of business in the SQL result, with 1,943 policies and S$108.65M annual premium. This is an internal portfolio view, not an external market view.",
BLOCKED,Sales Director,Where is the largest cross-sell opportunity?,FAIL,6,0.8175,"select * from (select
              prod.line_of_business,
              count(*) as policy_count,
              sum(p.annual_premium) as annual_premium
            from public.policies p
            join public.products prod on prod.product_id = p.product_id
            group by prod.line_of_business
            order by annual_premium desc) as intelligence_sql_limited_result limit 25","Top line of business: wealth; Policy count: 1,943; Annual premium: S$108.65M",,"I cannot publish a supported insurance insight for this question from the current SQL result. The main gap is: Model-score or customer-level evidence is limited for this question., The SQL result is a generic product-line portfolio proxy and must not be used to answer this question..",
PASS,Sales Director,Which regions are underperforming against target?,PASS,6,0.8425,"select * from (select
              prod.line_of_business,
              count(*) as policy_count,
              sum(p.annual_premium) as annual_premium
            from public.policies p
            join public.products prod on prod.product_id = p.product_id
            group by prod.line_of_business
            order by annual_premium desc) as intelligence_sql_limited_result limit 25","Top line of business: wealth; Policy count: 1,943; Annual premium: S$108.65M",,"wealth is the largest visible line of business in the SQL result, with 1,943 policies and S$108.65M annual premium. This is an internal portfolio view, not an external market view.",
PARTIAL,Sales Director,Which products are declining in the market?,PARTIAL,6,0.8425,"select * from (select
              prod.line_of_business,
              count(*) as policy_count,
              sum(p.annual_premium) as annual_premium
            from public.policies p
            join public.products prod on prod.product_id = p.product_id
            group by prod.line_of_business
            order by annual_premium desc) as intelligence_sql_limited_result limit 25","Top line of business: wealth; Policy count: 1,943; Annual premium: S$108.65M",External market share or competitor sales data,"I can partially answer this using the current data. The platform does not contain external market share or competitor sales data. Using internal policy and premium data instead, wealth is the largest visible line of business with 1,943 policies and S$108.65M annual premium in the result preview.",
